Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:31:12.609912,0.4894414134154416,-3.596056532389704,4
rommel_test,2019-03-03 19:31:12.609997,0.4878547375823741,-3.5914407481480537,4
rommel_test,2019-03-03 19:31:12.610083,0.4570588020951114,-3.5850940448157833,4
rommel_test,2019-03-03 19:31:12.610167,0.4599196267032178,-3.6018022221488417,4
rommel_test,2019-03-03 19:31:12.610251,0.4498225986746071,-3.6018262626917674,4
rommel_test,2019-03-03 19:31:12.610376,0.4521545313383577,-3.5962007756472563,4
rommel_test,2019-03-03 19:31:12.610464,0.4620592350235663,-3.593748640268879,4
rommel_test,2019-03-03 19:31:12.610549,0.4772288176094076,-3.5947343025288148,4
rommel_test,2019-03-03 19:31:12.610634,0.44842824718494173,-3.5992539245987643,4
rommel_test,2019-03-03 19:31:12.675933,0.4780942771547171,-3.5978595731090985,4
rommel_test,2019-03-03 19:31:12.676135,0.4061409321794032,-3.591657113034381,4
rommel_test,2019-03-03 19:31:12.676235,0.4127280409409254,-3.5868730449922537,4
rommel_test,2019-03-03 19:31:12.676325,0.41996424436142976,-3.594686221442964,4
rommel_test,2019-03-03 19:31:12.676412,0.4078478107270969,-3.601441614004963,4
rommel_test,2019-03-03 19:31:12.676498,0.4033522292000726,-3.5928110590947937,4
rommel_test,2019-03-03 19:31:12.676582,0.4055879996921221,-3.5980038163666506,4
rommel_test,2019-03-03 19:31:12.676668,0.40448213471755995,-3.604663046756949,4
rommel_test,2019-03-03 19:31:12.676753,0.39873644495842203,-3.6032206141814327,4
rommel_test,2019-03-03 19:31:12.676838,0.4091219595021359,-3.614399466641681,4
rommel_test,2019-03-03 19:31:12.676923,0.4005394856778168,-3.61110591226092,4
rommel_test,2019-03-03 19:31:12.677008,0.4121751084536444,-3.60608143878954,4
rommel_test,2019-03-03 19:31:12.677093,0.4329220969981468,-3.6022830330073474,4
rommel_test,2019-03-03 19:31:12.677177,0.4232097176563404,-3.5908637751178474,4
rommel_test,2019-03-03 19:31:12.677263,0.4188583793868676,-3.596080572932629,4
rommel_test,2019-03-03 19:31:12.677348,0.41123752727955903,-3.5998789787148215,4
rommel_test,2019-03-03 19:31:12.677432,0.3763787400379269,-3.6020907086639453,4
rommel_test,2019-03-03 19:31:12.677516,0.37827794292902267,-3.605095776529604,4
rommel_test,2019-03-03 19:31:12.707397,0.3896731602755976,-3.6059371955319883,4
rommel_test,2019-03-03 19:31:12.707598,0.3740948884600268,-3.608172966024037,4
rommel_test,2019-03-03 19:31:12.707698,0.3709696178797425,-3.6033167763531337,4
rommel_test,2019-03-03 19:31:12.734371,0.3645988740045477,-3.605961236074913,4
rommel_test,2019-03-03 19:31:12.734578,0.35517498117784435,-3.606802655077298,4
rommel_test,2019-03-03 19:31:12.734678,0.3814272540522322,-3.604855371100351,4
rommel_test,2019-03-03 19:31:12.734768,0.39207721456812394,-3.6032446547243575,4
rommel_test,2019-03-03 19:31:12.748736,0.39094730905063657,-3.6009367626035327,4
rommel_test,2019-03-03 19:31:12.749062,0.38808648444253024,-3.5941813700415337,4
rommel_test,2019-03-03 19:31:12.749178,0.3917406469671703,-3.594397734927861,4
rommel_test,2019-03-03 19:31:12.749271,0.3929426741134335,-3.5905031669739684,4
rommel_test,2019-03-03 19:31:12.749358,0.3935917687724156,-3.586296071962048,4
rommel_test,2019-03-03 19:31:12.749445,0.3951063229767072,-3.5954314782736474,4
rommel_test,2019-03-03 19:31:12.749532,0.3932792417143872,-3.6014656545478885,4
rommel_test,2019-03-03 19:31:12.751806,0.38219655142584064,-3.6074277091933538,4
rommel_test,2019-03-03 19:31:12.751964,0.3704166853924615,-3.6032206141814327,4
rommel_test,2019-03-03 19:31:12.752063,0.36113703582330975,-3.6004799922879527,4
rommel_test,2019-03-03 19:31:12.752152,0.3652720092064551,-3.6017301005200664,4
rommel_test,2019-03-03 19:31:12.752240,0.3624833062271245,-3.6092547904556738,4
rommel_test,2019-03-03 19:31:12.752326,0.3639738198884908,-3.6068988172489984,4
rommel_test,2019-03-03 19:31:12.752411,0.3659211038654372,-3.6063699253046426,4
rommel_test,2019-03-03 19:31:12.752624,0.3659691849512877,-3.6069709388777738,4
rommel_test,2019-03-03 19:31:12.752757,0.3725322531698847,-3.606514168562194,4
rommel_test,2019-03-03 19:31:12.752854,0.3682530365291877,-3.6117069258340515,4
rommel_test,2019-03-03 19:31:12.752940,0.359430157275616,-3.603725465582864,4
rommel_test,2019-03-03 19:31:12.753025,0.3570501435260149,-3.6010810058610843,4
rommel_test,2019-03-03 19:31:12.753112,0.3642863469465192,-3.604927492729127,4
rommel_test,2019-03-03 19:31:12.753197,0.36099279256575817,-3.6063699253046426,4
rommel_test,2019-03-03 19:31:12.753282,0.3572905489552676,-3.6055285063022575,4
rommel_test,2019-03-03 19:31:12.758762,0.29204451545610216,-3.5988933164548853,4
rommel_test,2019-03-03 19:31:12.758965,0.30101163796722546,-3.6039899115550416,4
rommel_test,2019-03-03 19:31:12.759064,0.3036560976890045,-3.5995424111138674,4
rommel_test,2019-03-03 19:31:12.759154,0.2964920158972759,-3.601297370747412,4
rommel_test,2019-03-03 19:31:12.759240,0.28043293322319984,-3.6010088842323085,4
rommel_test,2019-03-03 19:31:12.759327,0.2820676901421177,-3.5887001262545737,4
rommel_test,2019-03-03 19:31:12.759412,0.252810349402072,-3.588195274853143,4
rommel_test,2019-03-03 19:31:12.759498,0.2568732011564415,-3.5952872350160963,4
rommel_test,2019-03-03 19:31:12.759584,0.2567049173559647,-3.5924744914938396,4
rommel_test,2019-03-03 19:31:12.759669,0.25141599791240665,-3.5837718149548947,4
rommel_test,2019-03-03 19:31:12.759754,0.27360541903242497,-3.582954436495436,4
rommel_test,2019-03-03 19:31:12.759839,0.2982710160737454,-3.5865364773912995,4
rommel_test,2019-03-03 19:31:12.759924,0.30577166546642764,-3.5835314095256416,4
rommel_test,2019-03-03 19:31:12.760007,0.29483321843543275,-3.5850219231870084,4
rommel_test,2019-03-03 19:31:12.760092,0.2728361216588165,-3.588315477567769,4
rommel_test,2019-03-03 19:31:12.760176,0.2672346751572301,-3.5900223561154627,4
rommel_test,2019-03-03 19:31:12.760261,0.2534354035181288,-3.5923302482362884,4
rommel_test,2019-03-03 19:31:12.760345,0.2747834056357629,-3.590094477744239,4
rommel_test,2019-03-03 19:31:12.760430,0.2654797155236859,-3.5959363296750784,4
rommel_test,2019-03-03 19:31:12.760513,0.2586281607899857,-3.5939650051552063,4
rommel_test,2019-03-03 19:31:12.760598,0.272788040572966,-3.58699324770688,4
rommel_test,2019-03-03 19:31:12.760681,0.27269187840126496,-3.5980038163666506,4
rommel_test,2019-03-03 19:31:12.760766,0.2648065803217785,-3.588531842454097,4
rommel_test,2019-03-03 19:31:12.760850,0.26206595842829844,-3.5855988962172147,4
rommel_test,2019-03-03 19:31:12.760934,0.2668981075562764,-3.592642775294317,4
rommel_test,2019-03-03 19:31:12.761017,0.2714658107120765,-3.583867977126596,4
rommel_test,2019-03-03 19:31:12.761102,0.26959064836390595,-3.5885558829970217,4
rommel_test,2019-03-03 19:31:12.761186,0.27091287822479543,-3.5866326395630015,4
rommel_test,2019-03-03 19:31:12.761270,0.2744949191206597,-3.580526341659984,4
rommel_test,2019-03-03 19:31:12.761355,0.28783742044418104,-3.5797330037434505,4
rommel_test,2019-03-03 19:31:12.761440,0.2690857969624754,-3.583555450068568,4
rommel_test,2019-03-03 19:31:12.761523,0.27627391929712924,-3.5754778276456785,4
rommel_test,2019-03-03 19:31:12.761608,0.2782212032740756,-3.577785719766504,4
rommel_test,2019-03-03 19:31:12.761691,0.2699993375936354,-3.5827380716091084,4
rommel_test,2019-03-03 19:31:12.761776,0.2743747164060334,-3.5848295988436063,4
rommel_test,2019-03-03 19:31:12.761861,0.28088970353877984,-3.5856469773030653,4
rommel_test,2019-03-03 19:31:12.762339,0.2773317031858408,-3.584925761015308,4
rommel_test,2019-03-03 19:31:12.762391,0.26699426972797746,-3.5840362609270726,4
rommel_test,2019-03-03 19:31:12.762435,0.2544451063209899,-3.584012220384148,4
rommel_test,2019-03-03 19:31:12.762478,0.2526661061445204,-3.586272031419122,4
rommel_test,2019-03-03 19:31:12.762600,0.23975633459365386,-3.5876904234517126,4
rommel_test,2019-03-03 19:31:12.762671,0.25333924134642777,-3.5859354638181684,4
rommel_test,2019-03-03 19:31:12.762718,0.2518246871421362,-3.588579923539948,4
rommel_test,2019-03-03 19:31:12.762777,0.2544210657780646,-3.5829303959525105,4
rommel_test,2019-03-03 19:31:12.762837,0.2577146201588257,-3.5805023011170585,4
rommel_test,2019-03-03 19:31:12.762882,0.2579309850451531,-3.5815600850057705,4
rommel_test,2019-03-03 19:31:12.762925,0.2611043367112879,-3.5849738421011583,4
rommel_test,2019-03-03 19:31:12.762967,0.25956574196407106,-3.5818004904350227,4
rommel_test,2019-03-03 19:31:12.763010,0.268773269904447,-3.5817043282633216,4
rommel_test,2019-03-03 19:31:12.763053,0.2710330809394217,-3.574275800499416,4
rommel_test,2019-03-03 19:31:12.763095,0.25790694450222784,-3.580670584917536,4
rommel_test,2019-03-03 19:31:12.763138,0.2675952833011091,-3.5829303959525105,4
rommel_test,2019-03-03 19:31:12.763180,0.2696627699926817,-3.578218449539159,4
rommel_test,2019-03-03 19:31:12.763222,0.25129579519778034,-3.586223950333272,4
rommel_test,2019-03-03 19:31:12.763265,0.25242570071526776,-3.5913445859763526,4
rommel_test,2019-03-03 19:31:12.763307,0.26699426972797746,-3.5911522616329505,4
rommel_test,2019-03-03 19:31:12.763349,0.2600465528225763,-3.5893492209135562,4
rommel_test,2019-03-03 19:31:12.763391,0.2533873224322783,-3.581992814778425,4
rommel_test,2019-03-03 19:31:12.763433,0.25016588968029296,-3.5854306124167383,4
rommel_test,2019-03-03 19:31:12.763475,0.24901194361988035,-3.5851421259016347,4
rommel_test,2019-03-03 19:31:12.763517,0.2496369977359372,-3.585358490787962,4
rommel_test,2019-03-03 19:31:12.763559,0.2489638625340298,-3.5919936806353348,4
rommel_test,2019-03-03 19:31:12.763601,0.25204105202846355,-3.5936043970113274,4
rommel_test,2019-03-03 19:31:12.763643,0.25050245728124665,-3.589685788514509,4
rommel_test,2019-03-03 19:31:12.763685,0.25004568696566665,-3.5886280046257983,4
rommel_test,2019-03-03 19:31:12.763728,0.2489157814481793,-3.5905752886027438,4
rommel_test,2019-03-03 19:31:12.763769,0.2576665390729752,-3.5882673964819185,4
rommel_test,2019-03-03 19:31:12.763812,0.2659364858392659,-3.5874259774795347,4
rommel_test,2019-03-03 19:31:12.763861,0.255094200979972,-3.5885558829970217,4
rommel_test,2019-03-03 19:31:12.763912,0.26153706648394265,-3.590407004802268,4
rommel_test,2019-03-03 19:31:12.763956,0.27401410826215444,-3.5874980991083105,4
rommel_test,2019-03-03 19:31:12.764057,0.25593561998235625,-3.590479126431043,4
rommel_test,2019-03-03 19:31:12.764116,0.22463483309366306,-3.5887962884262747,4
rommel_test,2019-03-03 19:31:12.764162,0.22304815726059565,-3.594013086241057,4
rommel_test,2019-03-03 19:31:12.764205,0.2317748743424663,-3.5895896263428084,4
rommel_test,2019-03-03 19:31:12.764248,0.232568212259,-3.5953353161019463,4
rommel_test,2019-03-03 19:31:12.764290,0.2346837800364232,-3.593195707781598,4
rommel_test,2019-03-03 19:31:12.764332,0.23506842872322745,-3.5853344502450373,4
rommel_test,2019-03-03 19:31:12.764374,0.22275967074549247,-3.588988612769677,4
rommel_test,2019-03-03 19:31:12.764417,0.2382658209322875,-3.585574855674289,4
rommel_test,2019-03-03 19:31:12.764459,0.2509111465109761,-3.5804542200312084,4
rommel_test,2019-03-03 19:31:12.764501,0.2472810245292613,-3.596320978361882,4
rommel_test,2019-03-03 19:31:12.764543,0.2478339570165424,-3.5983163434246785,4
rommel_test,2019-03-03 19:31:12.764585,0.2499976058798161,-3.594926626872217,4
rommel_test,2019-03-03 19:31:12.764628,0.238770672333718,-3.5940611673269074,4
rommel_test,2019-03-03 19:31:12.765460,0.24463656480748236,-3.594469856556637,4
rommel_test,2019-03-03 19:31:12.765537,0.24292968625978864,-3.5937005591830284,4
rommel_test,2019-03-03 19:31:12.765586,0.2340587259203664,-3.5957920864175263,4
rommel_test,2019-03-03 19:31:12.768557,0.2330490231175053,-3.5955516809882737,4
rommel_test,2019-03-03 19:31:12.768721,0.23021223905232416,-3.596729667591612,4
rommel_test,2019-03-03 19:31:12.768819,0.23718399650065064,-3.5979316947378748,4
rommel_test,2019-03-03 19:31:12.768907,0.2349722665515264,-3.597667248765697,4
rommel_test,2019-03-03 19:31:12.768994,0.23374619886233794,-3.5920417617211853,4
rommel_test,2019-03-03 19:31:12.769080,0.20225308763024266,-3.59201772117826,4
rommel_test,2019-03-03 19:31:12.769166,0.2039359256350111,-3.594566018728338,4
rommel_test,2019-03-03 19:31:12.771907,0.20475330409447004,-3.6025234384366,4
rommel_test,2019-03-03 19:31:12.772072,0.2047292635515448,-3.6009367626035327,4
rommel_test,2019-03-03 19:31:12.772151,0.20117126319860576,-3.603581222325312,4
rommel_test,2019-03-03 19:31:12.772223,0.1979257899036952,-3.6013694923761874,4
rommel_test,2019-03-03 19:31:12.772293,0.2047052230086195,-3.6054083035876316,4
rommel_test,2019-03-03 19:31:12.772360,0.19456011389415828,-3.601682019434216,4
rommel_test,2019-03-03 19:31:12.772519,0.1936706138059235,-3.603965871012116,4
rommel_test,2019-03-03 19:31:12.772619,0.19052130268271397,-3.603653343954088,4
rommel_test,2019-03-03 19:31:12.772713,0.1956659788687204,-3.6019224248634685,4
rommel_test,2019-03-03 19:31:12.772785,0.20792665576060484,-3.601441614004963,4
rommel_test,2019-03-03 19:31:12.772853,0.2123501156588533,-3.5981961407100527,4
rommel_test,2019-03-03 19:31:12.772954,0.207301601644548,-3.6007925193459815,4
rommel_test,2019-03-03 19:31:12.773028,0.20672462861434165,-3.6014656545478885,4
rommel_test,2019-03-03 19:31:12.773097,0.20756604761672587,-3.601249289661561,4
rommel_test,2019-03-03 19:31:12.773165,0.19816619533294785,-3.6002395868587,4
rommel_test,2019-03-03 19:31:12.775801,0.1948726409521867,-3.6023791951790485,4
rommel_test,2019-03-03 19:31:12.775932,0.19626699244185197,-3.6004799922879527,4
rommel_test,2019-03-03 19:31:12.776013,0.19451203280830776,-3.6002636274016253,4
rommel_test,2019-03-03 19:31:12.776086,0.18405439663581807,-3.6026436411512264,4
rommel_test,2019-03-03 19:31:12.776156,0.18756431590290654,-3.6039418304691915,4
rommel_test,2019-03-03 19:31:12.776225,0.19145888385679927,-3.603364857438984,4
rommel_test,2019-03-03 19:31:12.776293,0.19107423516999505,-3.600407870659177,4
rommel_test,2019-03-03 19:31:12.776361,0.20011347930989415,-3.6004559517450274,4
rommel_test,2019-03-03 19:31:12.785051,0.18532854541085705,-3.6022830330073474,4
rommel_test,2019-03-03 19:31:12.785232,0.17614505801340635,-3.6006242355455043,4
rommel_test,2019-03-03 19:31:12.785321,0.1725389765746168,-3.599277965141689,4
rommel_test,2019-03-03 19:31:12.785402,0.17054361151181993,-3.5984605866822306,4
rommel_test,2019-03-03 19:31:12.785479,0.18369378849193915,-3.603893749383341,4
rommel_test,2019-03-03 19:31:12.785555,0.1928291948035393,-3.5993500867704653,4
rommel_test,2019-03-03 19:31:12.785631,0.1865546131000455,-3.596681586505761,4
rommel_test,2019-03-03 19:31:12.785707,0.17628930127095793,-3.6026436411512264,4
rommel_test,2019-03-03 19:31:12.785783,0.1797511394521959,-3.6019224248634685,4
rommel_test,2019-03-03 19:31:12.785858,0.18078488279798224,-3.598821194826109,4
rommel_test,2019-03-03 19:31:12.785934,0.1947524382375604,-3.6004799922879527,4
rommel_test,2019-03-03 19:31:12.786009,0.1988633710777805,-3.6016098978054396,4
rommel_test,2019-03-03 19:31:12.786085,0.1932378840332688,-3.5952391539302453,4
rommel_test,2019-03-03 19:31:12.786161,0.16616823269942196,-3.5937005591830284,4
rommel_test,2019-03-03 19:31:12.786235,0.17015896282501572,-3.594229451127384,4
rommel_test,2019-03-03 19:31:12.786355,0.1782846663337548,-3.5969219919350137,4
rommel_test,2019-03-03 19:31:12.786447,0.1812656936564875,-3.5979557352808,4
rommel_test,2019-03-03 19:31:12.786524,0.19097807299829397,-3.5958642080463017,4
rommel_test,2019-03-03 19:31:12.786598,0.1817465045149928,-3.597234518993042,4
rommel_test,2019-03-03 19:31:12.786674,0.17167351702930733,-3.6003597895733264,4
rommel_test,2019-03-03 19:31:12.786749,0.1733563550340758,-3.5994943300280173,4
rommel_test,2019-03-03 19:31:12.786824,0.16434115143710193,-3.5995904921997184,4
rommel_test,2019-03-03 19:31:12.786898,0.1808810449696833,-3.600215546315775,4
rommel_test,2019-03-03 19:31:12.786973,0.18169842342914225,-3.5988933164548853,4
rommel_test,2019-03-03 19:31:12.787047,0.1783567879625306,-3.5925946942084663,4
rommel_test,2019-03-03 19:31:12.787122,0.1810012476843096,-3.5979557352808,4
rommel_test,2019-03-03 19:31:12.787195,0.18044831519702856,-3.5987971542831843,4
rommel_test,2019-03-03 19:31:12.787269,0.18263600460322754,-3.6018503032346927,4
rommel_test,2019-03-03 19:31:12.787517,0.16573550292676725,-3.597426843336444,4
rommel_test,2019-03-03 19:31:12.787622,0.17172159811515786,-3.59978281654312,4
rommel_test,2019-03-03 19:31:12.787699,0.1689328951358273,-3.6018983843205428,4
rommel_test,2019-03-03 19:31:12.787774,0.16717793550228305,-3.6001674652299243,4
rommel_test,2019-03-03 19:31:12.787850,0.17799617981865165,-3.6034129385248352,4
rommel_test,2019-03-03 19:31:12.787924,0.1746064632661895,-3.600648276088429,4
rommel_test,2019-03-03 19:31:12.787999,0.1739333280642821,-3.605865073903212,4
rommel_test,2019-03-03 19:31:12.788073,0.17472666598081582,-3.6046870872998737,4
rommel_test,2019-03-03 19:31:12.788147,0.16890885459290206,-3.598965438083661,4
rommel_test,2019-03-03 19:31:12.788220,0.17330827394822526,-3.5952872350160963,4
rommel_test,2019-03-03 19:31:12.788295,0.1808089233409075,-3.5933880321249996,4
rommel_test,2019-03-03 19:31:12.788369,0.17590465258415372,-3.5951910728443948,4
rommel_test,2019-03-03 19:31:12.788444,0.1728995847184958,-3.59886927591196,4
rommel_test,2019-03-03 19:31:12.788518,0.16758662473201252,-3.5970421946496405,4
rommel_test,2019-03-03 19:31:12.788592,0.17818850416205376,-3.5946381403571137,4
rommel_test,2019-03-03 19:31:12.788666,0.1854247075825581,-3.6009367626035327,4
rommel_test,2019-03-03 19:31:12.788839,0.18347742360561176,-3.6014656545478885,4
rommel_test,2019-03-03 19:31:12.788940,0.17780385547524954,-3.5991096813412127,4
rommel_test,2019-03-03 19:31:12.789038,0.17338039557700105,-3.5982442217959036,4
rommel_test,2019-03-03 19:31:12.789103,0.17953477456586853,-3.599614532742643,4
rommel_test,2019-03-03 19:31:12.789165,0.17376504426380526,-3.5978355325661737,4
rommel_test,2019-03-03 19:31:12.789227,0.1828523694895549,-3.5970902757354906,4
rommel_test,2019-03-03 19:31:12.789288,0.17823658524790428,-3.595816126960452,4
rommel_test,2019-03-03 19:31:12.789349,0.17960689619464432,-3.6005761544596537,4
rommel_test,2019-03-03 19:31:12.789410,0.1726351387463179,-3.6024032357219737,4
rommel_test,2019-03-03 19:31:12.789472,0.18306873437588228,-3.599037559712437,4
rommel_test,2019-03-03 19:31:12.789533,0.18352550469146228,-3.597330681164743,4
rommel_test,2019-03-03 19:31:12.789612,0.17773173384647376,-3.5943496538420106,4
rommel_test,2019-03-03 19:31:12.789677,0.17568828769782635,-3.5955516809882737,4
rommel_test,2019-03-03 19:31:12.789739,0.17383716589258105,-3.5946621809000385,4
rommel_test,2019-03-03 19:31:12.789800,0.16619227324234725,-3.592402369865064,4
rommel_test,2019-03-03 19:31:12.789861,0.17588061204122846,-3.5970421946496405,4
rommel_test,2019-03-03 19:31:12.789922,0.17840486904838113,-3.593195707781598,4
