Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:34:11.856403,-2.1531912271012343,-3.427628488655308,7
test1,2019-03-03 19:34:11.856488,-2.1734093237013807,-3.4258494884788377,7
test1,2019-03-03 19:34:11.856573,-2.166774133854008,-3.435609948906495,7
test1,2019-03-03 19:34:11.856657,-2.150835253894558,-3.4305614348921902,7
test1,2019-03-03 19:34:11.856741,-2.2035802050725866,-3.4236858396155645,7
test1,2019-03-03 19:34:11.856826,-2.231322991608341,-3.4335424622149224,7
test1,2019-03-03 19:34:11.856910,-2.2287025724294867,-3.4314028538945736,7
test1,2019-03-03 19:34:11.921247,-2.1699234449772176,-3.4315711376950513,7
test1,2019-03-03 19:34:11.921444,-2.2271639776822703,-3.4313547728087235,7
test1,2019-03-03 19:34:11.921541,-2.182761094899308,-3.4334463000432214,7
test1,2019-03-03 19:34:11.921629,-2.2259619505360067,-3.4290709212308235,7
test1,2019-03-03 19:34:11.921716,-2.213749354729973,-3.422099163782497,7
test1,2019-03-03 19:34:11.921801,-2.1711014315805555,-3.430321029462937,7
test1,2019-03-03 19:34:11.921887,-2.1626391604708624,-3.4425817063548214,7
test1,2019-03-03 19:34:11.992644,-2.2001183668913487,-3.4329174080988656,7
test1,2019-03-03 19:34:11.992843,-2.208700840715668,-3.432220232354033,7
test1,2019-03-03 19:34:11.992941,-2.167952120457345,-3.4153437712204977,7
test1,2019-03-03 19:34:11.993031,-2.1755729725646544,-3.4314268944374997,7
test1,2019-03-03 19:34:11.993115,-2.1858382843937423,-3.4287103130869445,7
test1,2019-03-03 19:34:11.993199,-2.177327932198198,-3.4278448535416346,7
test1,2019-03-03 19:34:11.993282,-2.2087729623444434,-3.4308980024931435,7
test1,2019-03-03 19:34:11.993367,-2.2217548555240856,-3.4277967724557845,7
test1,2019-03-03 19:34:11.993451,-2.2081238676854613,-3.4303931510917125,7
test1,2019-03-03 19:34:11.993672,-2.224134869273686,-3.425921610107614,7
test1,2019-03-03 19:34:11.993814,-2.1557154841083865,-3.424383015360397,7
test1,2019-03-03 19:34:11.993912,-2.2140859223309266,-3.427556367026532,7
test1,2019-03-03 19:34:11.993997,-2.233654924272092,-3.4278448535416346,7
test1,2019-03-03 19:34:11.994082,-2.2429105332983177,-3.4273640426831298,7
test1,2019-03-03 19:34:11.994166,-2.1657644310511466,-3.4309701241219197,7
test1,2019-03-03 19:34:11.994251,-2.1682406069724487,-3.4286862725440197,7
test1,2019-03-03 19:34:11.994396,-2.2299526806616004,-3.4325808404979123,7
test1,2019-03-03 19:34:11.994487,-2.2203845445773456,-3.430489313263413,7
test1,2019-03-03 19:34:11.994572,-2.1993009884318893,-3.4314509349804245,7
test1,2019-03-03 19:34:11.994658,-2.2762547663356583,-3.4374851112546656,7
test1,2019-03-03 19:34:11.994742,-2.2049505160193266,-3.4333982189573713,7
test1,2019-03-03 19:34:11.994827,-2.2095903408039024,-3.4264264615090445,7
test1,2019-03-03 19:34:11.994912,-2.1582878222013897,-3.426931312910475,7
test1,2019-03-03 19:34:12.063526,-2.181559067753045,-3.424383015360397,7
test1,2019-03-03 19:34:12.063905,-2.2135089493007203,-3.4255850425066603,7
test1,2019-03-03 19:34:12.064006,-2.2273803425685967,-3.4264264615090445,7
test1,2019-03-03 19:34:12.064095,-2.2410113304072214,-3.4239983666735934,7
test1,2019-03-03 19:34:12.064180,-2.2625997379541087,-3.431042245750695,7
test1,2019-03-03 19:34:12.064265,-2.202257975211697,-3.415415892849273,7
test1,2019-03-03 19:34:12.064350,-2.2041812186457186,-3.418300758000305,7
test1,2019-03-03 19:34:12.064434,-2.201248272408836,-3.428542029286468,7
test1,2019-03-03 19:34:12.064517,-2.218244936256997,-3.4218827988961698,7
test1,2019-03-03 19:34:12.064601,-2.3329183260105046,-3.431042245750695,7
test1,2019-03-03 19:34:12.064684,-2.17655863482459,-3.4253927181632586,7
test1,2019-03-03 19:34:12.064768,-2.206368908051917,-3.4255129208778845,7
test1,2019-03-03 19:34:12.064852,-2.2365157488801977,-3.4277486913699335,7
test1,2019-03-03 19:34:12.064936,-2.173962256188662,-3.4311624484653214,7
test1,2019-03-03 19:34:12.065020,-2.175524891478804,-3.406064121651346,7
test1,2019-03-03 19:34:12.065104,-2.296833471079684,-3.4352012596767656,7
test1,2019-03-03 19:34:12.065188,-2.207787300084508,-3.4268832318246245,7
test1,2019-03-03 19:34:12.065274,-2.2799329694032235,-3.4266909074812224,7
test1,2019-03-03 19:34:12.065358,-2.1710052694088544,-3.4225799746410024,7
test1,2019-03-03 19:34:12.065442,-2.2091335704883224,-3.427123637253877,7
test1,2019-03-03 19:34:12.065526,-2.1697070800908898,-3.427123637253877,7
test1,2019-03-03 19:34:12.065609,-2.1835784733587666,-3.4204884474065045,7
test1,2019-03-03 19:34:12.065695,-2.181847554268148,-3.422363609754675,7
test1,2019-03-03 19:34:12.065778,-2.1993971506035903,-3.4287343536298702,7
test1,2019-03-03 19:34:12.065863,-2.236635951594824,-3.4291670834025245,7
test1,2019-03-03 19:34:12.065947,-2.189324163117905,-3.4336386243866235,7
test1,2019-03-03 19:34:12.066031,-2.1864873790527244,-3.4211375420654866,7
test1,2019-03-03 19:34:12.066115,-2.2243031530741635,-3.4329654891847166,7
test1,2019-03-03 19:34:12.066199,-2.1977383531417467,-3.4190460148309887,7
test1,2019-03-03 19:34:12.131143,-2.1841554463889734,-3.4265466642236717,7
test1,2019-03-03 19:34:12.131341,-2.2170669496536592,-3.4286141509152435,7
test1,2019-03-03 19:34:12.131438,-2.3211625005200505,-3.4321481107252567,7
test1,2019-03-03 19:34:12.131528,-2.1717745667824633,-3.4300085024049087,7
test1,2019-03-03 19:34:12.202045,-2.1834101895582902,-3.428566069829393,7
test1,2019-03-03 19:34:12.202242,-2.161316930609973,-3.428469907657692,7
test1,2019-03-03 19:34:12.202388,-2.2784184151989315,-3.4255850425066603,7
test1,2019-03-03 19:34:12.202480,-2.24675702016636,-3.4331818540710435,7
test1,2019-03-03 19:34:12.202568,-2.1815831082959702,-3.4252965559915567,7
test1,2019-03-03 19:34:12.202654,-2.1828091759851587,-3.4318115431243035,7
test1,2019-03-03 19:34:12.202739,-2.1904781091783176,-3.4217385556386177,7
test1,2019-03-03 19:34:12.202824,-2.170981228865929,-3.4328933675559403,7
test1,2019-03-03 19:34:12.202908,-2.233077951241885,-3.4210173393508603,7
test1,2019-03-03 19:34:12.202993,-2.1519170783261954,-3.431306691722873,7
test1,2019-03-03 19:34:12.203076,-2.1825447300129808,-3.4314990160662746,7
test1,2019-03-03 19:34:12.203161,-2.219519085032036,-3.429816178061506,7
test1,2019-03-03 19:34:12.203246,-2.2092297326600234,-3.4259456506505392,7
test1,2019-03-03 19:34:12.203331,-2.215143706219638,-3.4245993802467245,7
test1,2019-03-03 19:34:12.203545,-2.193555298672752,-3.428854556344496,7
test1,2019-03-03 19:34:12.272964,-2.200887664264957,-3.4306335565209656,7
test1,2019-03-03 19:34:12.273161,-2.248896628486708,-3.4166419605384624,7
test1,2019-03-03 19:34:12.273260,-2.1761980266807117,-3.4281814211425887,7
test1,2019-03-03 19:34:12.273349,-2.1712697153810323,-3.4286862725440197,7
test1,2019-03-03 19:34:12.273436,-2.228173680485131,-3.4227722989844045,7
test1,2019-03-03 19:34:12.273521,-2.178818445859565,-3.4278929346274856,7
test1,2019-03-03 19:34:12.273606,-2.212859854641738,-3.424647461332575,7
test1,2019-03-03 19:34:12.273689,-2.22031242294857,-3.4200316770909245,7
test1,2019-03-03 19:34:12.273774,-2.2157447197927698,-3.4282535427713645,7
test1,2019-03-03 19:34:12.273858,-2.171149512666406,-3.4265226236807456,7
test1,2019-03-03 19:34:12.273942,-2.2098067056902297,-3.4233733125575365,7
test1,2019-03-03 19:34:12.274026,-2.2439202361011787,-3.424094528845294,7
test1,2019-03-03 19:34:12.274110,-2.1675915123134666,-3.437244705825413,7
test1,2019-03-03 19:34:12.274195,-2.2333183566711376,-3.4346964082753346,7
test1,2019-03-03 19:34:12.274278,-2.330995082576484,-3.4301287051195355,7
test1,2019-03-03 19:34:12.274446,-2.2341357351305966,-3.4327972053842397,7
test1,2019-03-03 19:34:12.274533,-2.208965286687845,-3.430200826748311,7
test1,2019-03-03 19:34:12.274617,-2.200238569605975,-3.421690474552768,7
test1,2019-03-03 19:34:12.274702,-2.23807838417034,-3.4229886638707323,7
test1,2019-03-03 19:34:12.274786,-2.1619419847260297,-3.4233973531004613,7
test1,2019-03-03 19:34:12.274871,-2.2093980164605003,-3.419214298631465,7
test1,2019-03-03 19:34:12.274956,-2.205791935021711,-3.429816178061506,7
test1,2019-03-03 19:34:12.275040,-2.1735776075018576,-3.426835150738774,7
test1,2019-03-03 19:34:12.275126,-2.1903819470066166,-3.4218587583532445,7
test1,2019-03-03 19:34:12.275212,-2.219519085032036,-3.4258494884788377,7
test1,2019-03-03 19:34:12.275296,-2.2066093134811697,-3.418541163429558,7
test1,2019-03-03 19:34:12.275380,-2.198988461373861,-3.4227722989844045,7
test1,2019-03-03 19:34:12.275465,-2.2224520312689178,-3.4350810569621397,7
test1,2019-03-03 19:34:12.275549,-2.1776644997991523,-3.430272948377086,7
test1,2019-03-03 19:34:12.341037,-2.2193267606886344,-3.4323644756115845,7
test1,2019-03-03 19:34:12.341235,-2.217042909110734,-3.431042245750695,7
test1,2019-03-03 19:34:12.341332,-2.2346165459891023,-3.4215702718381413,7
test1,2019-03-03 19:34:12.341422,-2.2066573945670203,-3.4277486913699335,7
test1,2019-03-03 19:34:12.413536,-2.1816071488388955,-3.433037610813492,7
test1,2019-03-03 19:34:12.413733,-2.2650999544183357,-3.4343598406743814,7
test1,2019-03-03 19:34:12.413831,-2.2131483411568413,-3.4283256644001403,7
test1,2019-03-03 19:34:12.413921,-2.221802936609936,-3.4250321100193792,7
test1,2019-03-03 19:34:12.414007,-2.2144224899318803,-3.4252244343627813,7
test1,2019-03-03 19:34:12.414092,-2.2514930071226367,-3.4258254479359134,7
test1,2019-03-03 19:34:12.414179,-2.2104798408921367,-3.4332058946139687,7
test1,2019-03-03 19:34:12.414263,-2.2305296536918067,-3.421233704237188,7
test1,2019-03-03 19:34:12.414443,-2.1842516085606745,-3.4252484749057066,7
test1,2019-03-03 19:34:12.414533,-2.3327019611241773,-3.4195027851465687,7
test1,2019-03-03 19:34:12.414635,-2.16920222868946,-3.4341194352451287,7
test1,2019-03-03 19:34:12.414780,-2.190309825377841,-3.424431096446248,7
test1,2019-03-03 19:34:12.414875,-2.2106962057784645,-3.430032542947834,7
test1,2019-03-03 19:34:12.414961,-2.229928640118675,-3.4302248672912365,7
test1,2019-03-03 19:34:12.415045,-2.1864633385097987,-3.4231088665853577,7
test1,2019-03-03 19:34:12.415129,-2.1796117837760987,-3.4265226236807456,7
test1,2019-03-03 19:34:12.415214,-2.1772317700264976,-3.4296238537181045,7
test1,2019-03-03 19:34:12.415298,-2.2173073550829123,-3.427652529198233,7
test1,2019-03-03 19:34:12.415381,-2.280990753291935,-3.4250561505623045,7
test1,2019-03-03 19:34:12.415465,-2.305656350333256,-3.433157813528118,7
test1,2019-03-03 19:34:12.415549,-2.214013800702151,-3.4323404350686597,7
test1,2019-03-03 19:34:12.415633,-2.243655790129001,-3.428013137342112,7
test1,2019-03-03 19:34:12.415717,-2.198291285629028,-3.427556367026532,7
test1,2019-03-03 19:34:12.415800,-2.2258898289072313,-3.425104231648155,7
test1,2019-03-03 19:34:12.415884,-2.2636815623857456,-3.4281573805996635,7
test1,2019-03-03 19:34:12.415968,-2.2963045791353283,-3.429840218604432,7
test1,2019-03-03 19:34:12.416052,-2.2531037234986293,-3.4269553534534003,7
test1,2019-03-03 19:34:12.416260,-2.187497081855585,-3.4252244343627813,7
test1,2019-03-03 19:34:12.416401,-2.214013800702151,-3.4160890280511813,7
test1,2019-03-03 19:34:12.416498,-2.196488244909633,-3.4458752607355825,7
test1,2019-03-03 19:34:12.416583,-2.1758854996226833,-3.4275082859406814,7
test1,2019-03-03 19:34:12.416667,-2.172519823613146,-3.4254888803349592,7
test1,2019-03-03 19:34:12.483604,-2.261950643295126,-3.4190700553739135,7
test1,2019-03-03 19:34:12.483799,-2.2306738969493582,-3.4305614348921902,7
test1,2019-03-03 19:34:12.483895,-2.2604360890908346,-3.427916975170411,7
test1,2019-03-03 19:34:12.483985,-2.1821360407832517,-3.428037177885037,7
test1,2019-03-03 19:34:12.484071,-2.2298084374040488,-3.4312586106370224,7
test1,2019-03-03 19:34:12.484156,-2.1679040393714955,-3.431643259323826,7
test1,2019-03-03 19:34:12.484243,-2.164177755218079,-3.4256812046783613,7
test1,2019-03-03 19:34:12.484328,-2.206104462079739,-3.4263302993373435,7
test1,2019-03-03 19:34:12.484413,-2.231250869979565,-3.4264024209661192,7
test1,2019-03-03 19:34:12.484497,-2.16199006581188,-3.4203922852348034,7
test1,2019-03-03 19:34:12.484581,-2.1570136734263508,-3.4324846783262117,7
test1,2019-03-03 19:34:12.484666,-2.1729525533858007,-3.431042245750695,7
test1,2019-03-03 19:34:12.484751,-2.256830007652045,-3.4315711376950513,7
test1,2019-03-03 19:34:12.484835,-2.2512766422363093,-3.4373168274541888,7
test1,2019-03-03 19:34:12.484919,-2.1872807169692576,-3.4245993802467245,7
test1,2019-03-03 19:34:12.485003,-2.2210095986934024,-3.4270034345392513,7
test1,2019-03-03 19:34:12.485087,-2.1777606619708534,-3.435153178590915,7
test1,2019-03-03 19:34:12.485172,-2.1708369856083776,-3.4315230566092003,7
test1,2019-03-03 19:34:12.485257,-2.1847083788762545,-3.4294315293747024,7
test1,2019-03-03 19:34:12.485342,-2.2462521687649293,-3.4324846783262117,7
test1,2019-03-03 19:34:12.485427,-2.2125232870407845,-3.422363609754675,7
test1,2019-03-03 19:34:12.485511,-2.204157178102793,-3.4272678805114287,7
test1,2019-03-03 19:34:12.485596,-2.282096618266497,-3.4238060423301913,7
test1,2019-03-03 19:34:12.485680,-2.175044080620298,-3.4268832318246245,7
test1,2019-03-03 19:34:12.485764,-2.180837851465287,-3.4338069081871003,7
test1,2019-03-03 19:34:12.485848,-2.1713658775527334,-3.4276765697411586,7
test1,2019-03-03 19:34:12.485932,-2.194805406904865,-3.4303931510917125,7
test1,2019-03-03 19:34:12.486015,-2.237261005710881,-3.43193174583893,7
test1,2019-03-03 19:34:12.486100,-2.171894769497089,-3.4239983666735934,7
test1,2019-03-03 19:34:12.486184,-2.2304334915201056,-3.4295276915464035,7
test1,2019-03-03 19:34:12.486267,-2.1961997583945303,-3.4247917045901266,7
test1,2019-03-03 19:34:12.486400,-2.219879693175915,-3.4207048122928323,7
test1,2019-03-03 19:34:12.486488,-2.176726918625067,-3.4234935152721624,7
test1,2019-03-03 19:34:12.486572,-2.19478136636194,-3.442557665811896,7
test1,2019-03-03 19:34:12.486656,-2.1828091759851587,-3.4313307322657987,7
test1,2019-03-03 19:34:12.486740,-2.198724015401683,-3.4250321100193792,7
test1,2019-03-03 19:34:12.552420,-2.2063208269660666,-3.4292392050313003,7
test1,2019-03-03 19:34:12.552610,-2.2478869256838467,-3.4315711376950513,7
test1,2019-03-03 19:34:12.552708,-2.2140618817880013,-3.428469907657692,7
test1,2019-03-03 19:34:12.552796,-2.1946852041902387,-3.4240464477594434,7
test1,2019-03-03 19:34:12.552882,-2.1648508904199866,-3.4432548415567283,7
test1,2019-03-03 19:34:12.552967,-2.2286544913436357,-3.4397689628325656,7
test1,2019-03-03 19:34:12.553052,-2.167230904169588,-3.4242387721028456,7
test1,2019-03-03 19:34:12.553138,-2.208195989314237,-3.4220270421537213,7
test1,2019-03-03 19:34:12.553223,-2.2081479082283866,-3.4321721512681824,7
test1,2019-03-03 19:34:12.553308,-2.2454347903054703,-3.4304412321775635,7
test1,2019-03-03 19:34:12.553393,-2.2947179033022604,-3.4277486913699335,7
test1,2019-03-03 19:34:12.553478,-2.158359943830165,-3.426282218251493,7
test1,2019-03-03 19:34:12.553564,-2.192521555326965,-3.428902637430346,7
test1,2019-03-03 19:34:12.553649,-2.2093018542887988,-3.4305133538063397,7
test1,2019-03-03 19:34:12.553735,-2.233462599928689,-3.4288785968874214,7
test1,2019-03-03 19:34:12.553821,-2.17925117563222,-3.425801407392988,7
test1,2019-03-03 19:34:12.553941,-2.1691781881465344,-3.4215943123810666,7
test1,2019-03-03 19:34:12.554033,-2.2610371026639657,-3.4281092995138134,7
test1,2019-03-03 19:34:12.554117,-2.183939081502646,-3.4224357313834513,7
test1,2019-03-03 19:34:12.554202,-2.200623218292779,-3.422099163782497,7
test1,2019-03-03 19:34:12.554443,-2.259835075517703,-3.4220270421537213,7
test1,2019-03-03 19:34:12.554547,-2.199228866803113,-3.4333501378715203,7
test1,2019-03-03 19:34:12.624850,-2.210095192205333,-3.4204644068635788,7
test1,2019-03-03 19:34:12.625106,-2.2480792500272493,-3.4367398544239824,7
test1,2019-03-03 19:34:12.625275,-2.1709571883230043,-3.4223395692117498,7
test1,2019-03-03 19:34:12.693154,-2.1903819470066166,-3.4337828676441746,7
test1,2019-03-03 19:34:12.693351,-2.2286064102577856,-3.4367398544239824,7
test1,2019-03-03 19:34:12.693447,-2.4015781166050574,-3.4345762055607088,7
test1,2019-03-03 19:34:12.693536,-2.202979191499455,-3.4405382602061736,7
test1,2019-03-03 19:34:12.763666,-2.1927619607562177,-3.4252725154486314,7
test1,2019-03-03 19:34:12.763864,-2.228101558856355,-3.4286862725440197,7
test1,2019-03-03 19:34:12.763962,-2.201897367067818,-3.4256571641354356,7
test1,2019-03-03 19:34:12.833724,-2.2115857058666992,-3.427123637253877,7
test1,2019-03-03 19:34:12.833922,-2.206368908051917,-3.4396487601179397,7
test1,2019-03-03 19:34:12.834018,-2.184900703219657,-3.4398410844613414,7
test1,2019-03-03 19:34:12.834108,-2.244545290217236,-3.4339992325305024,7
test1,2019-03-03 19:34:12.834194,-2.211898232924728,-3.4344560028460824,7
test1,2019-03-03 19:34:12.834314,-2.1800445135487534,-3.4262341371656424,7
test1,2019-03-03 19:34:12.834406,-2.2075709351981803,-3.4354416651060182,7
test1,2019-03-03 19:34:12.834492,-2.210071151662408,-3.4293113266600765,7
test1,2019-03-03 19:34:12.834577,-2.201416556209313,-3.435345502934317,7
test1,2019-03-03 19:34:12.834661,-2.201416556209313,-3.4325327594120614,7
test1,2019-03-03 19:34:12.906213,-2.229880559032825,-3.4355137867347936,7
test1,2019-03-03 19:34:12.906446,-2.193483177043976,-3.4331818540710435,7
test1,2019-03-03 19:34:12.906544,-2.2139897601592256,-3.4409469494359035,7
test1,2019-03-03 19:34:12.906632,-2.2063929485948424,-3.4262341371656424,7
test1,2019-03-03 19:34:12.906717,-2.2546423182458457,-3.4318836647530797,7
test1,2019-03-03 19:34:12.906802,-2.1912954876377766,-3.434936813704588,7
test1,2019-03-03 19:34:12.906886,-2.252983520784003,-3.4329174080988656,7
test1,2019-03-03 19:34:12.906969,-2.2271399371393445,-3.435609948906495,7
test1,2019-03-03 19:34:12.907054,-2.2413959790940257,-3.4285901103723186,7
test1,2019-03-03 19:34:12.907138,-2.185381514078162,-3.4398651250042667,7
test1,2019-03-03 19:34:12.907222,-2.246156006593228,-3.4299844618619835,7
test1,2019-03-03 19:34:12.907307,-2.212018435639354,-3.427171718339728,7
test1,2019-03-03 19:34:12.907392,-2.2667587518801797,-3.4277486913699335,7
test1,2019-03-03 19:34:12.907476,-2.220240301319794,-3.4373649085400397,7
test1,2019-03-03 19:34:12.907561,-2.210071151662408,-3.4362109624796267,7
test1,2019-03-03 19:34:12.907645,-2.186391216881023,-3.4263302993373435,7
test1,2019-03-03 19:34:12.907729,-2.2764230501361347,-3.4350089353333635,7
test1,2019-03-03 19:34:12.907813,-2.2445693307601613,-3.4411633143222313,7
test1,2019-03-03 19:34:12.907898,-2.3530162198960247,-3.427388083226055,7
test1,2019-03-03 19:34:12.907982,-2.2356983704207387,-3.431114367379471,7
test1,2019-03-03 19:34:12.908067,-2.2057438539358603,-3.4278448535416346,7
test1,2019-03-03 19:34:12.908151,-2.187665365656062,-3.435609948906495,7
test1,2019-03-03 19:34:12.908234,-2.2075709351981803,-3.4333741784144456,7
test1,2019-03-03 19:34:12.908319,-2.1959593529652777,-3.442413422554345,7
test1,2019-03-03 19:34:12.908403,-2.308060404625782,-3.4300085024049087,7
test1,2019-03-03 19:34:12.908489,-2.193723582473228,-3.4286141509152435,7
test1,2019-03-03 19:34:12.908573,-2.259017697058244,-3.434407921760232,7
test1,2019-03-03 19:34:12.908658,-2.214302287217254,-3.4398410844613414,7
test1,2019-03-03 19:34:12.908742,-2.2156725981639944,-3.4393843141457614,7
test1,2019-03-03 19:34:12.908826,-2.197642190970046,-3.4323163945257336,7
test1,2019-03-03 19:34:12.908909,-2.203339799643334,-3.4288064752586456,7
test1,2019-03-03 19:34:12.908992,-2.228269842656832,-3.4271476777968024,7
